comments,labels
سلام کسانی بالای ۳ تا اتاق فرار ۱۰۰ درصد نرن برخورد پرسنل افتضاح سناریو افتضاح اکتور افتضاح بالای ۱۰۰ تا تجربه دارم افتضاح بازیم بود پیشنهاد می,1
پیشنهادم اینه تعداد اکتور زیاد تر باشه عالی بود تا حالا بازی نقش محور نرفته بودم خودت میتونی داستان بازی خلاقیت خودت عوض کنی,0
عالی ارزش بازی کردنو داشت,0
ضمن عرض سلام خسته نباشید مجموعه خوب Novinescape تبریک میگم بهتون بابت استعداد ایده های جذاب 👏🏻👏🏻 بازی فوق العاده بود دکور بی نظیرشون گرفته تا اکتور های حرفه ای اکت های بسیار زیباشون تجربه ی خیلی زیادی اتاق فرار باید بگم قدری چیز عالی بود نمیدونم چطور براتون توصیف کنم خوش گذشت ،پیشنهاد میکنم تجربه کنید اکتشاف بی نظیرو همنشینی پرسنل فوق العادشون لذت ببرید 🙏🏻🌹,0
دوستانی گفتند N تا بازی بهترین بود پیشنهاد میکنم ژانر وحشت نرید بازی دیگه ای انجام بدید چون بازی نظر ترس معما دکور ژانر وحشت مقابل خیلی بازی حد منچ مار پله بود آقای دکتر اول بازی بنده گفتند اشکتو میارم هم خیلی دوست داشتم اتفاق بیوفته حتی بک هم ۳ تا اکتور نتونستند کوچکترین شوکی وارد کنند وقتی تلاششون بی فایده بود منو برگردوند یکی دیگه دوستان فرستادند تجربه اولش بود حتی ایشونم نترسید😆,1
بنظرم حد امتیاز تعریف های ثبت شده نبود معما بی منطق بدون توضیح گیم مستر باز میشدن معطل کردن بازی وقت صرف کردند گیم مستر توضیح میداد مثلا بگردید اتاق قفل پیدا کنید!!!!نور هم تا توضیحش نمیداد!!!! یا بگردید درب مخفی پیدا کنید باز میکردیم میگفت وارد نشید!!!!!!! فضا خوب نور بود خب بزرگ بود خوب دراورده بودن سوراخ سمبه زیاد بود استفاده بهینه نداشتن کلا اکتور بود کارش بد نبود خب خلاقیت نداش حد اتاق اولی شاید خوب باشه,1
اصن حال نکردم نمیدونم اینطوری بود متاسفم 👎پیشنهاد نمیکنم هممون موقع خروج بازی عصبانی بودیم وقتی صرف بازی کردیم راه اومدیم ک ی بازیه بی مزه بریم 😑👎,1
بد بد بد.آقا دروغ بگم خاطر تعریفایی ازشون شنیده بودم خوندن نظرات رفتم اکیپ نفره بودیم دختر پسر،ولی اصلا تعریفی نبود.اکتور بچه بودن بی تجربه حدودا 17 سال سن داشتن فضا خیلییی تنگ کوچیک راه پله خطرناک.بک اصلا هیجان نداشت ترس مورد انتظار نداشت.بیسیم هم بر قراری ارتباط نبود راه حل عا هم خیلی سخت نبودن الکی قیمتش هم بقیه اناق فرارا بالا تر بود. تجربه قبلیم وحشت قبر شبی صبح نشد بود عالی بود. مخلص,1
افتضاح اتاق فراری بود رفتیم گروه تجربه اسکیپ روم بسیار بالایی داره بهترین برخورد بهترین بازیارو نظر دیدیم اتاق فرار بنت جهت خصوص رفتار پرسنل افتضاح بود تأسف میخورم اول اینکه انقدر میخواستن بازی زود تموم شه تمام رمزارو میگفتن،انقدر بازی امن بود دست اکتور محکم بینی دوستمون خورد…سر بک نرفتن انصراف کل گروه زدن،تو کل اتاقا صدای خنده دختر صدای پارس سگ میومد…دوره همی میخوایین بگیرین بازی ران نکنین پول مردم حروم کنید.,0
سلام خدمت دوستان امروز اتاق فرار رفتم میخواستم بگم کامنت های خوب علکی هست الان میگید الان میگم: 1_برخورد پرسنل افتضاح 2_دکور بدردنخور 3_بازی چرت همینطور معما های چرت 4_نسبت فضا ... پول زیادی میگیرن 5_کلا اتاق فرار ۶۰هزارتومان بیشتر نمی عرضه 6تنها چیز مثبتش اکتور بازی بود سریع کار بلد کل اگر بخوام 10نمره بدم 7میدم حالا بهتون یدونه اتاق فرار هم معرفی میکنم 1_زار اتاق فرار هتل متروکه شد 7اتاق فراری رفتم اینکه میخواستم بگم زار اتاق فرار خوبیه اصلا وارد میشی میبینی اتاق فرار هزینه شده امیدوارم حرف هایی زدم بدردتون بخوره,1
🌹🌹🌹🌹🌹🌹,0
مگه میشه اتاق فرار اینقدر چرت سناریو بی ته اکتور بی ادب فحاش (فحش رکیک خواهر مادر) اکت های بی معنی حد شکنچه واقعاااااا افتضاح هیچ وجه نرید پول دور ریختنه بجز اعصاب خوردی هیچی نداره,1
بدون ترس بود. پایین تر انتظار,1
تا الان هرچی اتاق فرار رفتم انصراف دادم اینجا اولین جایی بود ک هیچ ترسی نداشت تا اخر بازی هم رفتم میتونم بگم پشیمونم وقتم کامل هدر رفت دکورشون اصلا جالب نیستش اکتورا اصلا نتونستن منو بترسونن قابل پیشبینی بودن میدونستیم کجاها هستن خیلی ضعیف طنز بی مورد ک کلا درحال خنده بودیم تا اینکه بترسیم بازی روحی جنی ک نباید طنز داشته باشه درکل پیشنهاد نمیشه لطفا تایم فورفان هم نظر منفیو پاک نکنه حق جا باشه,1
بخوام نقطه ی شروع بازی بگم، باید ی دستمریزاد سرایدار خوابگاه بگم انقد خوب درجه شروع کرد محیط قرار داد، طوری ترس بازی همون ابتدا حتی حد اندازه ی کم حس میشد،واقعیتش معما دوس نداشتم چون نهایت نتیجه ای حل مشکل خوابگاه نداشتند،ولی نقطه ی مقابل اکتر کاملا حرفه ای هم لحاظ اکت حرکاتی خب هر جایی ممکن نیست شاهدشون باشیم البته نکته ی جالب تر اینکه وجود تعداد کمشون منتهی موضوع اصلا باعث نمیشد ترس بازی لحظه ای کم بشه، کل خسته نباشید میگم تیم خوب بازی خوابگاه چون جزو ۳ تا تجربه ی خوبم اتاق فرار شد.,1
ضعیف متاسفانه,1
خیلی دلهره اور ترسناک بود مااصلا تایم حس نکردیممممممم ۷ نفره رفتیم بک های طولانی زیاد اکتورا هم کاملا حرفه ای جذاب بودن برخورد پرسنل هم عالی ب دوستان پیشنهاد میشه فضاشم بزرگ بود,0
سلام عالی بود خیلی خوشم اومد,0
رفتیم عالی بود هم بازی هم فضا هم برخورد پرسنل دمتون گرم😍 هیجان بازی خیلی بالاست. ۱ دقیقه هم امان نیستین😎حتما پیشنهاد میکنم,0
عالی نظر,0
متوسط پایین ارزشش نداره,1
اقا قدر بازی قشنگی بود. اکتا، تئاتر تعاملی ، هینت دهی ، هیجان هرچی بگم کم گفتم خداییش. پایان عالی، معماها عالی. تجربه ۵۰ تا بازی جزو ۵ تای اولم بود. تجربه اولیا فقط دنبال ترس بازین پیشنهاد نمیکنم. تجربه بالا ترا کسایی هیجان دوست دارن شک نکنین رزرو کنین.,0
جرات میتونم بگم یکی بهترین اتاق فرارهایی بود رفتم عالی بی نقس بود اکتورهای خوبی داشته باعث شد چند برابر لذت ببرم اتاق فرار,0
خیلی خوب بود,0
تجربه ی بیخودش کسی توصیه نمیکنم (زدن اکتور تابوت),1
سلام خسته نباشید ابتدا ممنون اخلاق منش خوب شخصیتتون باید بگم اتاق فرار براساس خلاقیت فکر ساخته شده اینقدر نوردهی اتاق فرار جالبه اینقدر نو خلاقه نوع نوردهی نمیتونم توصیف کنم ❤️فوق العاده بود ممنونم ازتون اینقدر خفنین الکی جا نمی سازین فقط تونل وحشتش کنین اکتوراتون فوق العاده ان قول خودشون جن نمیشه دید فقط سایه ای ازش میبینین بابا ایول👌🌸,0
امکان نداره دیگه خودمون دوستانمون بازی مجموعه نایریکا امتحان کنیم ممنون ک بیست خط نوشتید آخر جواب چندتا سوال هامو ندادید ک بعضی مشکلات داخل بازیتون بود انداختید گردن بی تجربگی گروهی ک بالای صد بازی رفته ک کاملا حق دارید وقتی جوابی چیزی عرضه ندارید. جواب کامنتم اشاره نکردید ک معماهاتون ریست نبود وقتی بازیتون مشخص نیست چ وسیله ای کجا هست طبیعتاً وسایل جابجا میشه بالای 100 بازی ک رفتم بازی ب بدی بازی مجمع سایه ندیدم ی محیط 80 متری ک فقط معمای بی سرو تهه ک فقط طراحش می,1
بازی چرتی بود بنظر نیاز تعریف نداشت اکتهای ضعیف برخورد پرسنل خیلی بد بود بی احترامی پلیر خیلی بد بود کلا اتاق اکت داره,1
خانمی راهنمایی میکردن اصلا رفتار خوبی نداشتن,0
اصلا قشنگ نبود 😒😒😒,1
ساعت ۶ سانس داشتیم ساعت ۵:۵۰ دقیقه تازه یادشون افتاده زنگ بزنن بگن سانستون کنسل هست ترافیک راه رسیدیم لوکیشن تازه ۵ دقیقه مونده سانس باید سانس کنسل کرد؟,1
سلام منی عنوان آدم ۱۰ روز جلوتر رزرو میکنم پولشو پرداخت میکنم ، لحظه آخر تمام بی شخصیتی تماس میگیرن بهانه های متفاوت میگن نمیتونیم ران کنیم بازی براتون پول برگردونم همون سانس کنسل کردن مجموعه دارا اختصاص میدن خیلی کار زشتیه .... متاسفم پشتیبانیتون نمیتونه همچین باگی برطرف کنه ،،،,1
قیمتش اونی سایت نوشته بود خیلی بالاتر بود,1
بازی رسوخ بازی حرفی گفتن نمیزاره تئاتر زیبا معما های روون لذت بخش سناریو قشنگ اکت های حرفه ای دوستان بازی دست ندین خیلی خوبه حداقل تیم ۵ نفره تجربه بیش ۶۰ بازی داره بهتون میگن برین لذت ببرید 👍🏻,0
خیلی عالیدبود مرسی مخصوصا ازون اکت دختر کوچیکه ترسیدم,0
خیلی ضعیف خیلی,1
لحظه رسیدن نزدیک ۴۰دقیقه منتظر موندیم تا بریم داخل ساختمون شروع بازی افتضاح بود گیم مستر بسیار ضعیف اکتور بسیار ضعیف سناریو ضعیف نبود چون اصلا سناریویی وجود نداشت پایان بازی داغونتر احساس میکنم تیممون حال نکردن نصف بازیو ران نکردن آخه مگه میشه بازی انقدر ضعیف بی ته؟؟تازه سانس وی,1
سلام کسانی بالای ۳ تا اتاق فرار ۱۰۰ درصد نرن برخورد پرسنل افتضاح سناریو افتضاح اکتور افتضاح بالای ۱۰۰ تا تجربه دارم افتضاح بازیم بود پیشنهاد می,1
فضا سازی خوب بود تا گیر میکردی میگفتن جوابو تموم کنی فقط عروس میپرید جلوت کارکتر بیشتر نبود لطفا تبلیغ دروغ نکنید جعفر اصلا نبود,1
فکر میکنم نظراتی اتاق فرار ثبت شده عمدتا توسط پرسنل دوستان آشنایان بوده چون حجم تعریف صورت تکرار شونده جای تامل داره ، اول عرض کنم ۱۵ دقیقه طول کشید تا اتاق فرار بی نام نشان پیدا کنیم چون هیچ تابلو مشخصه ای نداشت صورت مخفی حال فعالیت بود. توجه تجربه ۶-۷ اتاق فرار باید بگم تنها نقطه قوت اَکت بازیگران بود تا حدی قابل قبول بود. اگر دنبال معما بازی فکری هستید اصلا اتاق مناسب نیست چون فکر کنم حد ۱۰٪ بازی معما طرح شده ، باقی بازی فقط اتاق وحشت هست ولاغیر. متاسفانه علیرغم قوانین نوع بازی لمس بازی گردانان توسط بازیکنان بالعکس ممنوع هستش بازی اینکه بازهم چندین بار خواهش کردیم چنین رفتاری خلاف هستش دائما بازیگردانان حال لمس کردن بودن ! تهویه بازی حدی ضعیف بود اغلب بخش حس خفگی دست داده بود. گروه هم اتاق خارج شدن حس ناراحتی پریشانی داشتن حس موفقیت ، شادی دیگر احساساتی باید خروج اتاق فرار داشته باشید اصلا دیده نمیشد ! امیدوارم نظر تایید بشه تا دیگران انتخاب درستی داشته باشن ، ممنون,1
درکل خوب بود اونم توشهری مثل قم,0
بازی بدی نیست خوبم نیست دکورشون کار کردن خیلی خطرناک آسیب پذیره میرید مواظب باشید,1
خدا شکر اونا اصلا بد رفتار نکردن تاچ نداشت ترسشم معقول بود ینی خوش گذشت معماها قابل حل بود استرس زیاد بود زیاد احتیاج دویدن نداشت متاسفانه اختلاف سطح هایی اتاق بود تاریکی خطرناک بود چندبار نزدیک بود بیفتیم تونل ارتفاع کم هم دختر بودیم مشکلی نداشت هرچند چندین بار سرمون سقفش خورد ۶ نفر بودیم انقدر جا کم بود چندبار موقع فرار دوستامون دست پا موندن😅 فکر نمیکنم تعداد بالا مناسب باشه مصدوم هم زیاد دادیم خب بیشتر بخاطر استرس هل دادن همدیگه بود کل برخوردشون خیلی راضی بودیم,1
ترس ترس ترس فکر کنم واژه ای مناسبی باشه واسه اتاق جرات میتونم بگم اختلاف ترسناکترین اتاق فراری بود رفتم عین سادگی دکور عالی القای ترس موزیک بی نظیر المانهای عالی باعث شده اتاق فرار جز بهترینهای ژانر ترس باشه ضمن تشکر,0
بعضی جاهاش خیلی خوب بود جدید بود اینکه رفته بودیم جاهای مختلف صحنه های جدیدی داشت موزیک صدا گذاری عالی بود .,0
متاسفانه وجود اينكه موقع لوكيشن تقريبى بازى رسيده بوديم حدود يك ساعت انتظار كشيديم پاسخگو نبودن تا حال اين مقدار بى مسئوليتى تجربه نكرده بودم آخر هم پيگيرى تايم فور فان پيش پرداخت برگردوندن بدون حتى كوچكترين توضيح يا عذر خواهى 👎🏼👎🏼👎🏼👎🏼,1
اصلا گول کامنت های منفی نخورید برخورد مدیر مجموعه پرسنل گرفته تا سناریو فضاسازی کلا عالی هستن ترس بازی شدت بالا معماها روان منطقی مرتبط خیلی بازی هایی اسمشون پیچیده بهترن فضاسازی دکورشون نقطه قوت تیمشونه بازی بازی بعدیشونو برین,0
سلام بازی افتضاحی بود کلام آخر باز ی زور مجبورتون میکنن همون جا کامنت بذارید اصلا کار جالبی نیست بوی گند قرمه سبزی میده اتاقاش انقد عود روشن کردن چشماتون میسوزه درد میگیرید کار ابتدایی بی کیفیت پولتون بریزید جوب بهتره تا برید بازی,1
بازی سناریو داره اکت جالبی داره معما درستی داره پرسنلم آقایی اونجاس اصلا نمیدونه چجوری پرزنت کنه ورود دکور شونو دوس داشتم,1
چرت بازیه ممکن مگه میشه آنقدر داغون سناریو،نه دکور،نه معما،نه اکت چیزیشو درست طراحی میکردین حداقل,1
تجربه صد خورده,0
سلام خسته نباشید مجموع بازی خوبی بود ، توصیه میکنم تجربه کنید نقاط مثبت نظر من: فضا زیاد بازی(open map) هیجان خوب واسطه بازی اکتورها نقاط ضعف نظر من: سناریو بازی عین حال قشنگه بخاطر تجربه بازی های قبلی برامون تکراری بود تعداد قفل های بازی سطح معماها نظرم اگر بازی اپن مپ چند پایان متفاوت انتخاب بازیکن درست میکردن جذاب تر میشد,1
سلام ۱۵ امین اتاق فرارم بود لحاظ ترس اتاق فرارایی رفتم رتبه ۶ دکورشون قشنگ بود اکتور خوب بودن معماها جالب بود حل کردنش فکر شده بود داستان بازی خوب شروع شد آخرش مبهم بود متوجه نشدیم چیشد آخر داستان خوب نتونستن روایت کنن داستانو بیشتر ترس وقت گذاشته بودن ترسشونم خوب بود البته هم دیگه ترسم ریخته جاهایی بود منم احساس خطر کنم بچه های گروهمون اکثرا خیلی ترسیدن تشکر تیم فوبوس اسکیپ,0
اتاق خییییییییلی گرم بود پایان بازی اعلام شد ک کولر خراب بوده، عزیزان وقتی کولر خرابه لطفا سانس نگیرید معماها ساده بود اتاق آخر چند تا کابل بود ک دیر اعلام شد نباید بهشون دست بزنیم تا کابلو دستام گرفتم کاملا برق منو گرفت اخر بازی گیم مستر آب خواستیم ی بطری آوردن بدون لیوان :))) لباس یکی بچه اکت پاره شد کامنتا خوندم اتاق انتخاب کردم ب هیچ عنوان توصیه نمیشه,1
دکور کاملا معمولی معما معمولی ریتم بازی خیلی کند حوصله بر گیم مستر بشدت راضی بی ادب نمره بازی ۸.۹ است,1
معنای واقعی گرم بود فرقی جهنم نداشت طوریکه حالشون گرما بد شد. پلیس داستان مشت میزد پهلوی پسرا تفنگ پهلوی دخترا حتی حق نداره تفنگ بزنه میزد اصلا موضوع مهیجی نداشت فقط طولانی طاقت فرسا بود. زمان معما خل کردن وجود نداشت ۲ ثانیه چراغ روشن میشد بقیه ش همش خاموش بود میترسوندن فقط بازی طولانی بود لذتی نداشت.با وجود گرمای زیاد آتیش هم روشن میکردن. قیمتش ۱۲۰ تومان بود ۱۴۰ تومان گرفتن میگفتن سانس وی آی پی بوده خالی شدت گرما کارمون داشت بیمارستان میکشید,1
وای رفتیم اتاق اول خیرو خوشی گذشت رفتیم وارد آشپز خونه بشیم داشتیم ترس میمردیم خلاصه وارد آشپز خونه شدم اره برقی اومدن بعدش روشن شد تاریک شد شمشیر اومدن بعدش کشیش اومد یکی ببره هیچکس نرفت انصراف دادیم 🤣 عالی بود نور پردازی طراحی معما و.... عالی بود 100از 100بهش میدم بازم می,1
عالی بود. حاجی خیلی ترسناک بود 😂😂💔,0
بازی عالی اکتور عالی معما عالی خیلی خیلی خیلی عالی,0
عالی گریم های خیلی خفن طراحی دکور عالی خیلی خوب بود کل پیشنهاد میکنم,0
تیم لذت بردن فقط یکم معماها نظرم جای بهتر شدن داشت سناریوش خوب بود اکتورا عالی بودن بک های خوبی داشت نحوه راهنمایی خلاقانه بود.ترسش موقع تقریبا زیاد بود هر ۴ تامون برنامه داشتن 🤭در کل عالی پیشنهادش میکنم 👍,0
سلام بازی افتضاحی بود کلام آخر باز ی زور مجبورتون میکنن همون جا کامنت بذارید اصلا کار جالبی نیست بوی گند قرمه سبزی میده اتاقاش انقد عود روشن کردن چشماتون میسوزه درد میگیرید کار ابتدایی بی کیفیت پولتون بریزید جوب بهتره تا برید بازی,1
👎👎👎👎 خوب نبود,1
بازی عالی ، اکتور محشر بود اکتور خانومشون خوب بودن فضاسازیش خیلی ترسناک باحال بود کسایی دنبال تجربه ترس هستن توصیه میکنم.,0
اول برخورد فوق العاده خوبشون بگم خیلی انرژی مثبت بودن بازی داستان قشنگی داشت معما عالی روون بود داستان بازی مربوط میشد ترسش هم اندازه بود جا داشت یکم بیشتر اکت برن . خیلی بهمون خوش گذشت ممنون تیم خوبتون❤️,0
ممنون بازی بسیار عالی بود فقط دمپایی سروش بهداشتی خیس بود تشکر خسته نباشید خداحافظ,0
موری آخرشه 🥰,0
سلام خسته نباشید چند تا موضوع هستش باید بگم دکور صفر چون دکور خاصی نداشت توجه طبقاتی بودن بازی معماها بیش حد اسون حدی ک هر اتاق دقیقه تا ۵ دقیقه طول میکشید تعداد بالای اکتور فک کنم ۴ تا ۵ تا بودن ادم اکتور داشته باشه ازش استفاده کنه تعامل بی بی هم ک نگم براتون داغون چون کل بازی مسخره بازی شده بود طنز بی مورد بی جا ترس بازی صفر کرده بود باید تشدید نظر بشه راجب تعامل بازی تون کل بخوام بگم راه تا یافت اباد رفتیم پشیمونم بعضی اتاق فرار شعور پلیرا توهین میشه راجب نظرات سایت بعضی کامنتا نمیدونم بود خیلی نظرات دیگه هم ببینید دوستای صاحب مجموعه هستن لطفا t4f توجه کنه نظرات بی مورد ثبت نشه خیلی ممنون خسته نباشید,1
اتاق فرار معمایی زیادی رفتیم اولین اسکیپ روم ترسناک هیجان انگیزی بود خواستم بیایم متاسفانه مأیوسمان کردن، برخورد نامناسبی داشتن بی ادبی حین حل معما چراکه خانواده آشنایانمان بودیم جلوی انها مخصوصا دخترخاله ام مثل خواهرم است دشنام ناموسی دادن موضوع مراجع قضایی پیگیری خواهم کرد,1
سلام. عالی بود. پرسنل عالی بودن طراحی بازی خیلی خوب بود، داستانش روون بود معماها معقول بودن. ترس بازی جا بود خیلییی زیاد نبود,0
اول مهمترین موردی بخوام بهش اشاره کنم برخورد پرسنل هستش انگار طلب دارن مرحله ی رزرو تا آخر بازی. تیم هر کدوم نحوی مصدوم شد بخاطر غیر استاندارد بودن تمام دیوارها دکور بازی مهمتر بازی خطرناک اکتور. سناریو معماهای بازی شدت تکراری بی معنی بودند اگر اتاق فرار نرید چیز خاصی دست ندادید. خدمت گیم مستر عزیز بگم گفتین نظر بدین سایت اینم نظر 100% صادقانه کمترین زخمی داشتیم رفتن پونز داخل پای هم تیمی مون بود حالیکه گفتین دمپایی نپوشید نفعتونه. خسته نباشید میگم خدمت بی مسئولیت بی تجربه مهمتر پر مدعا گیم مستر ایران.,1
منم دیشب ساعت ۱۱ بودم اختلاف غیر منطقی معماها خارج سناریو بودن معماها چشم میومد هیچ تآتری تأملی ندیدیم حتی حد جمله بیشتر وارد سناریو کنه . داخل بازی فضای بسیار کوچکی داره فستیوالی معماهای غیر منطقی هستن ک وجود حل بالای ۷ ۸ تا معماها یکیش نتونستیم ارتباط برقرار کنیم ک بگیم مسیر سناریو بازی حل شد یا اصلا لذت بریدم حلش . بازی بدو ورود احساس گنگی داره نمی,1
گاد بود,0
ترسش اندازه کافیه برخورد پرسنل هم عالیه,0
دمشون گرم کلا اتاق فرار ترسناک دوست دارم هم ۴_۵تا تجربه داشتم فوق العاده بود,0
اتاق فرار افتضاح اشغالی بود رفتار پرسنل توحین شعور ادم بود انگار دزد گرفتن کاریه اخه مگه دزدیم اتاق کوچیک موسیقی مسخره وقعا ادم باید بره اتاق فرار تجربه اتاق اولیم حرومه اتاق فرار نرید اقا نرید,1
تا اتاق فرار تیم رفتم. اول اناق فرار انگل دکور فوق العاده ای داشت اکتور خانومشون خیلی خفن بود. اومدیم اتاق فرار خوابگاه نظر دکور یکم انگل ضعیف تر بود(ولی خووووب بود) اکتورهاشون یکی یکی بهتر بازی های بهتری داشتن. اولین بار ترسیدم بک بزنم. نفر رفتیم اکتورها گل کاشتن پیشنهادش میکنم. معماها خیلی سخت نبود اونقدر بازی اکتورها خوب بود جای هیچ ضعفی نزاره... مخصوصا اقای سرایدار بدو ورود کلی بهمون حس باحال داد. کل خیلی راضی بودم دم تیمشون تیم تی فور فان گرم,0
اول خسته نباشید میگم تموم بچه های اتاق فرار امین آباد. نظرم اتاق فرار کلا چیز کاملا متفاوت هست اینکه داخلش زندگی می,0
افتضاح مسخره هیجان داره ترس,1
عالی بود بر خورد پرسنل عالی معما عالی دکور عالی درست کرده بودن داستان بسیار جذاب پر هیجان دنبال اتاق فرار عالی هستید اینجارو پیشنهاد میدم 👍🏻💪🏻🫥,0
عالی بود برخورد پرسنل عالی بود ترس بازی انقد زیاد بود لفت دادیم وای وای وای,0
فوق العاده بود تعداد زیاد مناسب نیس,0
اصلا خوب نیست جهت حتی اخلاق افرادی ک بودن بدترین اطاق فراری بودش ک دوستان رفتیم,0
تبریک میگم عوامل بازی بابت طراحی بازی سناریو فوق العاده محکم قدرتمند خوبه اینگونه اهمیت,0
بازی فوق العاااااده خوب سبک جدید عالیییییی واقعیییی پر هیجان لذت بازی هایی هر لحظه خودت میتونی هر کاری کنی تنوع بدی بهش متفاوت بازی تمام کنی واقعااا خیلییی خوب زمان زیادی ران شدن بازی نمی,0
طراحی معما فوق العاده بک های بازی خیلی ترسناک بود 👌🏻🧟,1
برخورد اشيا پرسنل بازيكن كه موجب اسيب ديدگى بازيكن شد توضيح غير واضح بازى تاریکی حرکت میکردند طبق ویدیو ارسال شده,1
خیلی خیلی خوب ترسناک هیجان انگیز بود، دکور هم عالی، طبق نظرات مثبتی ازشون خوندم رفتم اینجا دوستام درست گفتن خیلی خوب بود، پیشنهاد میکنم برید,0
سلام خدمت دوستان.من هر اتاق فراری میرم نظراتمو مینویسم شاید درد کسی خورد مورد اقامتگاه ابدی : پیش درآمد بازی خیلی ضعیف بود یعنی هیچی داستان نمیفمی یا انقدر ساده کوتاه بود بود نبودش فرق نمیکرد مورد محیط بازی باید بگم هم لحاظ دکور هم فضا سازی خوب سرگرم کننده بود هم لذت بردیم طراحی معماها هم خوب بود ، نوآوری داشتن هرچند کوچیک مثل خیلی اتاق فرارها تکراری نبود.مثلا جا رکاب زدن باید برق اتاق تامین میشد خیلی جالب بود. مورد ترس بازی کلا نمیترسم حتی حد جا خوردن چنتا بچه گریه هم رسیدن ترس.مثلا اکتور داشتن دیدنشم استرس وارد میکرد.کامل نمیگم اسپویل نشه برخورد پرسونل محترمانه صمیمی بود. کل نمره ای بازی دادن مناسبش هست.,0
